email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
7103,URGENT: Cliam your prize,urgent limited cash click now win offer free free Small tell game not president we without.,16,91,0,3,1,0,0,svtbimx@chealdealz.xyz,chealdealz.xyz,0.44,8,3,0,22,0,0
3255,Meeting Reminder,project update - Quickly relate mission about thank Congress southern present.,11,78,0,8,0,0,0,zjvbmid@gmail.com,gmail.com,0.82,20,4,0,13,1,0
6295,You are selected!!!,click now win guarantee urgent free offer offer limited cash limited urgent urgent Sound opportunity deep run raise policy hard.,20,128,0,6,0,1,1,padotho@chealdealz.xyz,chealdealz.xyz,0.76,5,4,0,11,1,0
1172,Limited Offer!!!,offer urgent free free cash win urgent free click now click now urgent guarantee Least work tell former moment sort along forward.,22,130,0,5,0,1,1,bagadsv@freemoney.biz,freemoney.biz,0.33,23,0,0,3,0,0
7475,🔥WIN BIG NOW!!,limited free urgent limited limited win Often check heavy nice book choose us quality who.,15,90,0,5,1,0,0,ypuimiw@chealdealz.xyz,chealdealz.xyz,0.64,20,2,0,14,1,1
7322,URGENT: Cliam your prize,limited cash offer guarantee guarantee guarantee guarantee limited guarantee limited click now offer free limited Civil image fight event boy hour inside.,22,154,0,2,1,1,1,jyfpoqw@unknownmail.cc,unknownmail.cc,0.42,20,5,1,27,1,1
1731,🔥WIN BIG NOW!!,offer free win click now limited urgent Again remain kitchen amount who easy media.,14,83,0,8,1,0,0,xrtflwi@chealdealz.xyz,chealdealz.xyz,0.31,15,4,0,18,1,1
8,Meeting Reminder,team sync - Organization easy course goal. Receive song production discuss full happen western.,14,95,0,8,1,2,1,iksrgyl@company.com,company.com,0.87,19,1,0,21,0,0
7392,Meeting Reminder,report - Rock response deep probably sometimes. Throughout four own reflect. Able evening rest draw.,15,100,0,5,0,2,1,erpqanh@company.com,company.com,0.96,1,5,1,23,1,0
1418,Schedule Confirmation,meeting - Detail which international statement serious rich tell. Once often investment style.,13,94,0,5,1,0,0,qnusqna@gmail.com,gmail.com,0.64,18,3,0,18,0,0
6474,Weekly Report,report - Among civil little from so. Amount general letter commercial keep.,12,75,0,2,0,0,0,nxmizyc@company.com,company.com,0.53,21,2,0,16,1,0
4849,Schedule Confirmation,meeting - Left side type act material man. Cell another none finally town after scientist book.,16,95,0,5,0,1,1,mxhkisf@yahoo.com,yahoo.com,0.98,1,1,0,13,0,0
5801,Schedule Confirmation,meeting - Start quality around. Summer myself oil feel level capital. A television fine provide somebody. Build ball country beyond administration nothing soldier.,23,163,0,2,1,1,1,zlqfdjx@gmail.com,gmail.com,0.63,23,0,0,13,0,0
3527,Limited Offer!!!,guarantee win urgent guarantee urgent offer cash cash limited free Executive for big artist inside continue stage training.,18,123,0,8,0,1,1,uubunpf@unknownmail.cc,unknownmail.cc,0.62,18,2,0,6,0,1
3129,You are selected!!!,urgent offer click now urgent guarantee free guarantee urgent free Audience fall article office debate catch face tell notice rest able rate.,22,141,0,3,1,0,0,odblyzr@unknownmail.cc,unknownmail.cc,0.46,19,2,0,21,0,1
8943,You are selected!!!,limited guarantee cash free guarantee free click now cash guarantee win Country visit including stage determine religious citizen note use pick indicate arrive along build.,25,172,0,8,1,1,1,gaerfkc@unknownmail.cc,unknownmail.cc,0.57,6,4,0,26,1,0
9752,Meeting Reminder,budget review - End form practice popular or accept.,9,52,0,6,1,1,1,arqkxja@outlook.com,outlook.com,0.84,17,2,0,13,0,0
9821,Project Update,meeting - Work set lot he camera main drop. There international rock fast rich whether. Probably least never sea.,19,113,0,2,0,2,1,mwmopjy@gmail.com,gmail.com,0.91,6,2,0,1,0,0
6674,🔥WIN BIG NOW!!,free offer cash offer free free limited free limited cash click now free Result green activity base better between weight size teacher rather material.,24,151,0,2,1,0,0,zafzglg@freemoney.biz,freemoney.biz,0.46,23,0,0,30,0,1
5816,Project Update,report - Cut especially operation everybody fight score level. Drop word address anyone. Determine alone city business seat.,18,124,0,4,1,0,0,pqpliza@yahoo.com,yahoo.com,0.59,18,1,0,1,0,0
4889,You are selected!!!,urgent free win urgent win Arm occur stay soldier arrive describe section hair success speech.,15,94,0,6,1,1,1,mkchotc@winbignow.ru,winbignow.ru,0.41,17,4,0,20,1,0
7829,You are selected!!!,click now guarantee limited urgent offer cash offer win urgent offer urgent Leg hour affect staff structure thousand firm.,19,122,0,5,1,0,0,hozcktn@winbignow.ru,winbignow.ru,0.45,10,0,0,9,0,1
9325,🔥WIN BIG NOW!!,offer offer win cash urgent free limited guarantee cash offer win Alone prepare approach air throughout history contain pull fund mother.,21,137,0,4,1,0,0,zohadtr@chealdealz.xyz,chealdealz.xyz,0.76,17,6,1,19,1,1
373,🔥WIN BIG NOW!!,offer limited win guarantee limited free click now urgent click now click now free offer Method develop business finish defense spring television crime quite.,24,158,0,7,0,0,0,vsvlxqi@chealdealz.xyz,chealdealz.xyz,0.63,15,3,0,30,0,0
9494,URGENT: Cliam your prize,win guarantee free offer limited offer limited click now click now click now free free win Pass set public theory during step happen.,23,133,0,8,1,1,1,ysawdio@freemoney.biz,freemoney.biz,0.69,22,5,1,8,1,1
2938,Meeting Reminder,budget review - They key scene material us. Remember continue right deal him.,13,77,0,5,0,0,0,fdyvnjn@outlook.com,outlook.com,0.62,4,6,1,16,1,1
8254,Project Update,team sync - Laugh check student all pattern. Animal money present imagine same surface back.,15,92,0,5,1,1,1,oaklras@gmail.com,gmail.com,0.69,20,5,1,27,0,1
1588,Meeting Reminder,team sync - Threat sing instead audience green expect although. Easy cut place country. Reflect war nothing office purpose.,19,123,0,8,1,0,0,mcxaxcj@gmail.com,gmail.com,0.94,3,2,0,25,1,0
812,Meeting Reminder,meeting - Everything land major through might power huge. Guy eat above them dream. Paper begin today draw.,18,107,0,4,1,2,1,pvhhzmd@gmail.com,gmail.com,0.94,3,0,0,7,0,1
8823,Weekly Report,meeting - Be spring focus each. President bed new agree skill hand think.,13,73,0,8,0,0,0,rphlstz@company.com,company.com,0.63,5,2,0,1,0,0
9607,You are selected!!!,click now urgent click now cash cash win limited free free offer win Stage decision subject on crime event fast charge ready guess conference would friend.,26,155,0,6,1,1,1,lmogrwx@winbignow.ru,winbignow.ru,0.61,0,5,1,9,1,1
2182,Project Update,schedule - Under whole send ten guess. Early half someone there change. Value view write feel set.,17,98,0,0,0,1,1,lzytaop@yahoo.com,yahoo.com,0.69,4,4,0,24,1,0
7699,Schedule Confirmation,project update - Most pattern mission middle. Special government television. Note home street so today.,15,103,0,0,0,1,1,kmzebsv@gmail.com,gmail.com,0.84,7,1,0,30,0,0
3758,You are selected!!!,cash click now win click now offer click now Writer local environment this campaign family plan medical hair.,18,109,0,2,0,0,0,tsvranx@winbignow.ru,winbignow.ru,0.51,9,3,0,11,0,0
7427,Schedule Confirmation,team sync - Important reflect international. Property chance design toward leader nation. Cultural prepare part bit summer people Mr them. Approach reach wait seven deep appear.,26,177,0,0,0,0,0,ytzyrjn@yahoo.com,yahoo.com,0.79,14,4,0,21,1,0
2758,Meeting Reminder,project update - Political serve sing yet reason. Hundred feel born smile guess. As large scientist perform.,17,108,0,4,1,0,0,skwyhhi@company.com,company.com,0.75,8,2,0,10,0,0
9117,Weekly Report,meeting - Region all night general. Treat place nature him television our however technology.,14,93,0,7,0,1,1,fhqjujg@yahoo.com,yahoo.com,0.84,18,1,0,8,0,0
9020,Project Update,budget review - Light service we then me. Fire eat onto parent computer. Difference prevent wind employee various half.,19,119,0,3,0,0,0,zxtvnmw@yahoo.com,yahoo.com,0.74,20,0,0,13,0,1
9880,Meeting Reminder,project update - Practice discuss population management final card dog. Save indeed relationship power might.,15,109,0,1,0,0,0,aheddac@gmail.com,gmail.com,0.59,9,0,0,15,0,0
9244,Schedule Confirmation,schedule - Street any page indeed establish. According or source cold total beyond culture. Shoulder when because the detail soon.,20,130,0,4,0,0,0,ljwotvz@gmail.com,gmail.com,1.0,23,3,0,2,0,0
7085,Meeting Reminder,meeting - Yes drive simply audience three. Financial budget firm. These area democratic notice cover fire send.,17,111,0,7,1,0,0,rvrgfva@yahoo.com,yahoo.com,0.53,12,2,0,14,1,0
8341,Weekly Report,meeting - Old write loss human. Professor age something prevent.,10,64,0,0,0,2,1,frfkymq@yahoo.com,yahoo.com,0.78,8,1,0,20,0,0
8854,Limited Offer!!!,offer offer click now free offer offer offer Her sea stuff technology study pull election help.,16,95,0,5,0,0,0,hondgio@winbignow.ru,winbignow.ru,0.45,10,6,1,6,0,0
9466,🔥WIN BIG NOW!!,offer cash win cash guarantee win urgent urgent Space single any candidate tend marriage rather skin will to north.,19,115,0,3,1,0,0,mcivkfd@winbignow.ru,winbignow.ru,0.32,3,3,0,7,1,0
4049,Limited Offer!!!,click now cash urgent cash limited guarantee free limited cash free cash guarantee guarantee guarantee guarantee Under practice that whatever central maybe teacher unit low focus.,26,179,0,8,0,0,0,dwufkal@chealdealz.xyz,chealdealz.xyz,0.58,9,2,0,1,1,1
9095,Meeting Reminder,team sync - Watch radio according reduce oil. Decide through good break exactly number end.,15,91,0,1,0,0,0,ftphcei@gmail.com,gmail.com,0.88,13,1,0,2,0,1
5692,Meeting Reminder,schedule - Car happy however risk. Exist close newspaper everybody be. Thing parent third suddenly test.,16,104,0,5,1,2,1,qwzjdit@gmail.com,gmail.com,0.66,18,0,0,29,0,0
1981,Weekly Report,meeting - Reflect nothing energy table. Pull attorney year budget seat.,11,71,0,7,0,0,0,bpahpav@company.com,company.com,0.89,13,6,1,19,0,1
3345,🔥WIN BIG NOW!!,cash win limited win guarantee free offer cash Majority opportunity respond accept coach cultural others.,15,105,0,7,0,1,1,phgzlml@chealdealz.xyz,chealdealz.xyz,0.43,3,4,0,23,0,1
1048,URGENT: Cliam your prize,urgent limited cash win urgent win guarantee urgent urgent limited Population anyone first page understand may later blue employee.,19,131,0,6,1,1,1,zmaljfd@freemoney.biz,freemoney.biz,0.43,14,2,0,3,0,0
3943,Project Update,team sync - Direction total officer purpose few. West TV sense economic relate rise help.,15,89,0,4,1,1,1,vlzjwdj@gmail.com,gmail.com,0.68,8,1,0,27,0,0
5637,Limited Offer!!!,win click now free cash offer urgent Guy girl story herself surface mother bill maybe down similar nothing every still.,20,119,0,7,0,0,0,rnmzylx@freemoney.biz,freemoney.biz,0.83,18,1,0,20,1,1
1426,Limited Offer!!!,limited offer click now urgent cash free urgent Hour beat prove late market us.,14,79,0,0,0,0,0,wqcxajk@freemoney.biz,freemoney.biz,0.37,17,2,0,2,1,1
4274,Weekly Report,report - Wide movie front light pressure. Knowledge tend probably low.,11,70,0,7,1,0,0,lbkgzdb@company.com,company.com,0.73,23,5,1,6,0,0
5477,Project Update,team sync - Drop sport manage available his establish. Source tell these phone.,13,79,0,6,1,1,1,mtrjnrp@gmail.com,gmail.com,0.89,9,2,0,30,1,0
6871,Weekly Report,team sync - Inside structure difficult weight exactly. Add along physical agent. Give serious modern season shake minute cold.,19,126,0,2,0,1,1,dswtyyr@outlook.com,outlook.com,0.72,7,0,0,29,0,1
8968,Weekly Report,budget review - Develop couple still medical environment. Campaign about he writer stage sea student.,15,101,0,2,0,2,1,lbpolnf@yahoo.com,yahoo.com,0.74,5,5,1,25,0,0
364,URGENT: Cliam your prize,win cash offer guarantee click now urgent urgent win click now cash urgent free urgent free Training that measure forget peace recognize impact.,23,144,0,3,1,1,1,prhvfom@chealdealz.xyz,chealdealz.xyz,0.65,14,4,0,24,1,1
5086,Meeting Reminder,project update - Option democratic us matter again identify. During place want generation wonder.,14,97,0,6,1,1,1,zzcdtpx@gmail.com,gmail.com,0.67,16,4,0,29,1,1
8008,Limited Offer!!!,guarantee offer cash cash click now free cash cash click now guarantee free cash offer free free Community yard letter either leave together life customer.,25,155,0,1,0,1,1,iwfwzsb@winbignow.ru,winbignow.ru,0.43,14,0,0,5,0,0
2090,Weekly Report,report - Level career number week tell institution live relate. Various of executive mention. Issue work effect center light.,19,125,0,3,1,1,1,zeujkxx@yahoo.com,yahoo.com,0.6,6,0,0,18,0,0
3301,You are selected!!!,offer click now limited click now offer guarantee win offer urgent Lot remember face a many during rise investment weight medical speech democratic.,23,148,0,7,1,0,0,fqcsrup@unknownmail.cc,unknownmail.cc,0.65,11,2,0,15,1,1
3265,Limited Offer!!!,guarantee cash guarantee free win urgent win cash click now click now limited offer offer win urgent Result fast unit or cause later catch than culture security service hold suddenly.,30,183,0,6,0,0,0,ybalvwy@winbignow.ru,winbignow.ru,0.72,23,5,1,30,1,0
7257,Weekly Report,project update - Reach keep language hour total. Surface eye budget fund different.,13,83,0,8,0,2,1,abmygpl@company.com,company.com,0.55,10,2,0,13,0,0
9297,Meeting Reminder,schedule - Individual score head pattern big speak once. Push wish dark allow true standard. Purpose population how.,18,116,0,3,1,1,1,gpvrmvr@yahoo.com,yahoo.com,0.84,16,4,0,16,0,0
3338,Schedule Confirmation,budget review - Suggest number spring network arrive run. Themselves significant reality drop natural. Until and almost sure. Pay realize clear call central letter within.,25,171,0,7,1,0,0,vxklrhq@yahoo.com,yahoo.com,0.97,1,6,1,5,0,0
8092,Weekly Report,budget review - Reason sport garden debate. Usually start special. Suffer technology community vote fight evidence.,16,115,0,2,0,0,0,qweztmt@outlook.com,outlook.com,0.56,23,0,0,22,0,0
1509,Limited Offer!!!,limited guarantee urgent cash guarantee guarantee free free click now offer click now win cash click now Drive space serve work hand work someone.,24,146,0,2,1,1,1,bemfjgb@chealdealz.xyz,chealdealz.xyz,0.49,15,5,1,7,0,0
7997,Project Update,budget review - Turn discuss hundred attack stop almost none. Office can evidence effort. Standard peace along maintain him probably late responsibility.,22,153,0,1,1,0,0,thrhmjj@outlook.com,outlook.com,0.59,2,4,0,22,0,0
7540,🔥WIN BIG NOW!!,urgent urgent urgent offer free Drop school bit field impact source cost use.,13,77,0,1,0,0,0,jykrdmn@chealdealz.xyz,chealdealz.xyz,0.59,1,1,0,16,1,0
3543,Weekly Report,report - Quite pattern daughter final. Bar prove model home none. Season through interesting rock guess goal class.,18,115,0,8,0,2,1,gnoynsw@gmail.com,gmail.com,0.92,9,3,0,28,1,1
6232,Meeting Reminder,budget review - Program here customer line. Mention dog part door charge.,12,73,0,4,0,0,0,duyrhsy@company.com,company.com,0.56,0,4,0,14,1,0
475,Meeting Reminder,project update - Kid real market explain when against our. Mrs per area defense little town executive.,17,102,0,7,0,0,0,qhszfge@gmail.com,gmail.com,0.59,8,6,1,1,0,1
6484,Project Update,project update - Catch action employee condition develop account leave final. Body shake budget media against since spend quite. Week join enough bad design recently.,25,166,0,5,1,0,0,azldjmj@yahoo.com,yahoo.com,0.52,17,6,1,5,0,0
140,You are selected!!!,limited win cash guarantee urgent click now Fall agree partner nature attack financial information serious compare firm require alone my.,20,137,0,4,0,1,1,liszigx@freemoney.biz,freemoney.biz,0.73,22,0,0,2,0,1
1107,Project Update,budget review - Environmental always play institution. Dark never more movie really civil member. Later whom news glass doctor indicate return exist.,22,149,0,6,0,0,0,dwfkwmo@outlook.com,outlook.com,0.63,4,1,0,26,0,1
3451,Project Update,meeting - You event game performance possible hospital house same.,10,66,0,4,1,0,0,eirmfbu@outlook.com,outlook.com,0.54,22,1,0,17,0,1
7484,Project Update,schedule - Television full building always. Little travel receive that Mr. Interesting debate relationship.,14,107,0,4,0,2,1,kmtqyjs@yahoo.com,yahoo.com,0.64,12,1,0,1,0,0
4319,Project Update,budget review - Southern might son class sometimes finish often. Population light threat decade another between painting.,17,121,0,1,0,2,1,nrmzelf@yahoo.com,yahoo.com,0.61,6,3,0,15,1,0
5394,Schedule Confirmation,team sync - Red defense first occur still to ahead. Contain drug somebody own look campaign.,16,92,0,0,0,1,1,aabhpbp@gmail.com,gmail.com,0.98,19,2,0,16,0,1
3503,URGENT: Cliam your prize,limited cash win free guarantee urgent guarantee click now urgent Five across another recent kid civil threat.,17,110,0,3,1,0,0,jovgdnq@winbignow.ru,winbignow.ru,0.48,17,1,0,3,0,1
3279,Limited Offer!!!,free win free limited cash win click now click now cash offer urgent click now urgent limited free Pull guess head smile capital often might country country that.,28,162,0,8,1,0,0,qoroyxb@freemoney.biz,freemoney.biz,0.39,6,4,0,18,1,0
3331,Project Update,budget review - Deep heart crime traditional development me pick. Movie pay possible. Century military read within business. Beat her clear talk.,22,145,0,0,1,2,1,lvlustt@company.com,company.com,0.94,10,6,1,24,0,0
9137,Schedule Confirmation,report - Small charge occur no organization popular. Peace contain society away manage quality space. Friend resource loss pressure.,19,132,0,5,1,1,1,tgdidvm@outlook.com,outlook.com,0.69,17,6,1,25,0,0
8324,Project Update,project update - Keep out foreign apply teacher risk whom them. Wide choose goal personal shoulder every stuff.,18,111,0,3,1,0,0,iuihygo@outlook.com,outlook.com,0.64,17,3,0,3,0,0
8106,Meeting Reminder,report - Civil security mouth. However necessary still see benefit report. Keep hot scientist one approach.,16,107,0,6,1,2,1,bifsnwo@gmail.com,gmail.com,0.87,9,3,0,7,0,0
7700,🔥WIN BIG NOW!!,guarantee win urgent cash limited guarantee guarantee win cash free free guarantee limited Wonder summer media story create onto suddenly voice fight clearly light institution.,25,176,0,2,0,0,0,sbrjjpy@chealdealz.xyz,chealdealz.xyz,0.74,11,0,0,27,1,0
7615,Weekly Report,budget review - Protect eat future piece thing. Just analysis health. Exactly production off.,14,93,0,5,1,2,1,cjfwwzn@yahoo.com,yahoo.com,0.82,17,2,0,26,0,0
4104,You are selected!!!,offer offer limited cash click now offer urgent cash guarantee click now limited urgent limited urgent win Current spring measure friend argue woman claim watch surface policy.,27,176,0,3,1,0,0,znqodou@winbignow.ru,winbignow.ru,0.3,0,4,0,2,1,1
7917,Weekly Report,report - Soon choice large old. Ask lawyer dinner television study race relate face.,14,84,0,1,0,1,1,dvrmxme@gmail.com,gmail.com,0.88,10,0,0,14,0,0
7991,Weekly Report,budget review - Choose at no particular cup street measure make. Wall technology play ten. Not task program activity store hit financial.,22,137,0,2,1,1,1,fqujuee@yahoo.com,yahoo.com,0.78,0,2,0,15,1,0
3460,🔥WIN BIG NOW!!,cash offer click now win guarantee click now win offer click now They remember deep book even answer exactly glass purpose build.,22,129,0,2,0,0,0,lkiesof@unknownmail.cc,unknownmail.cc,0.52,7,1,0,8,1,1
1096,You are selected!!!,urgent offer free offer free limited Its blue indicate knowledge consider include draw good me white.,16,101,0,4,0,1,1,axqmsnw@freemoney.biz,freemoney.biz,0.43,5,6,1,12,0,0
5533,You are selected!!!,offer guarantee guarantee win urgent cash urgent free urgent urgent win limited limited guarantee limited Compare huge only law hope full two second same.,24,154,0,5,1,0,0,hvurdem@chealdealz.xyz,chealdealz.xyz,0.56,0,5,1,13,1,1
8965,Limited Offer!!!,offer urgent urgent limited cash guarantee free offer limited guarantee Worker really whatever goal right structure ability across morning do image.,21,148,0,2,0,0,0,simjuts@freemoney.biz,freemoney.biz,0.39,4,6,1,16,1,1
6626,Schedule Confirmation,project update - Street particularly each year bad answer company. Almost discussion its recognize perhaps.,15,107,0,7,1,0,0,kwlcehk@gmail.com,gmail.com,0.87,18,6,1,21,1,0
5075,You are selected!!!,click now offer guarantee click now offer Card later couple open moment something.,13,82,0,1,1,0,0,ujjfhwd@unknownmail.cc,unknownmail.cc,0.63,15,3,0,1,1,1
6405,URGENT: Cliam your prize,click now urgent cash urgent win urgent win limited limited guarantee click now limited cash Father center poor cultural two expect war common hospital serious.,25,160,0,2,1,0,0,zferqqk@freemoney.biz,freemoney.biz,0.57,3,6,1,30,1,1
5020,Meeting Reminder,budget review - Safe line there rule grow. Skin radio example similar. Hard military develop learn. Down office central.,19,120,0,0,0,2,1,hrnyjts@yahoo.com,yahoo.com,0.69,16,5,1,3,1,1
5240,Weekly Report,budget review - Next trouble bad statement. History move painting son movement artist quickly.,14,94,0,6,1,0,0,jglxksp@gmail.com,gmail.com,0.6,7,2,0,24,0,1
7029,Schedule Confirmation,meeting - Position fine wrong put though card baby. Record end off international huge why.,15,90,0,7,1,1,1,jfkancs@outlook.com,outlook.com,0.68,23,6,1,20,0,1
7913,🔥WIN BIG NOW!!,click now urgent offer offer limited limited Idea believe agent not reflect reduce allow until avoid boy.,17,105,0,3,1,1,1,ixcpadk@winbignow.ru,winbignow.ru,0.66,21,6,1,3,1,1
5188,Project Update,report - Help laugh once air form well policy computer. Itself election lay way suffer reach response play. Sing value area place officer they.,24,143,0,8,1,2,1,gloewud@outlook.com,outlook.com,0.57,20,0,0,3,0,0
4488,Project Update,schedule - Eight voice attorney authority event challenge anything become. During moment herself defense well indicate at. Available reality seat day sing drug.,23,160,0,6,1,2,1,agtivca@company.com,company.com,0.59,23,5,1,20,1,0
7296,URGENT: Cliam your prize,free offer cash click now urgent win win offer cash free Man example century right goal back over.,18,98,0,4,0,1,1,xcujfab@winbignow.ru,winbignow.ru,0.46,17,4,0,4,1,1
5897,You are selected!!!,urgent offer cash win limited limited win guarantee offer click now free win win View win place seat off force station.,21,119,0,4,1,0,0,kykpgau@unknownmail.cc,unknownmail.cc,0.73,17,3,0,3,0,1
6162,Meeting Reminder,team sync - Fire force prove want player. Over star high eye sport hair. Peace decade discover.,17,95,0,8,0,0,0,jqngcqc@yahoo.com,yahoo.com,0.77,2,6,1,18,0,0
2561,Limited Offer!!!,urgent click now guarantee limited win urgent cash urgent Hair time quality cultural stand already simply act debate move.,19,122,0,7,1,0,0,exljojl@unknownmail.cc,unknownmail.cc,0.43,0,0,0,11,1,1
1281,Weekly Report,meeting - Where white court first. Generation let property doctor begin still. As go technology full.,16,101,0,7,0,1,1,zehpmzl@company.com,company.com,0.9,15,5,1,3,1,0
834,Weekly Report,team sync - Card now should because. Collection able far upon. Manager protect word into.,15,89,0,4,1,1,1,evujaoz@company.com,company.com,0.89,11,2,0,17,1,0
422,Weekly Report,schedule - Fire story where myself lot individual. That community front gas offer many position.,15,96,0,2,1,2,1,xqiobyu@outlook.com,outlook.com,0.51,2,6,1,7,0,0
7215,You are selected!!!,free free free free limited free guarantee cash urgent click now free free win guarantee Plant next role old chair situation.,21,125,0,8,0,1,1,flxzyvp@winbignow.ru,winbignow.ru,0.82,16,3,0,22,1,1
9308,Weekly Report,report - Cell stock full. Fly message city according number ground heavy.,12,73,0,3,1,0,0,gslbyyn@yahoo.com,yahoo.com,0.7,2,6,1,12,0,1
656,Weekly Report,report - Politics him many son. Which whose including wall chair upon. Art important many nice. So media professor here.,20,120,0,3,1,0,0,hrmojsi@gmail.com,gmail.com,0.99,2,6,1,19,0,0
